hub,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
syndromic,ARI incidence,2026-01-07,ECDC-soca_simplex,model,17,4,1584,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-SCT,HU,IE,IS,LT,LU,RO,SI",2026-01-07-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-01-07,respicast-hubEnsemble,ensemble,20,6,2784,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-07-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-01-07,respicast-quantileBaseline,baseline,22,4,2112,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-07-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-01-07,safinea-PRFM,model,19,6,2736,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,RO,SI",2026-01-07-safinea-PRFM.csv
syndromic,ARI incidence,2026-01-14,ECDC-SARIMA,model,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,IE,IS,IT,LT,LU,LV,SI",2026-01-14-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-01-14,ECDC-soca_simplex,model,21,4,1992,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-14-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-01-14,ISI-FluABCaster,model,16,6,2208,"BE,BG,CZ,DE,EE,ES,FI,FR,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-14-ISI-FluABCaster.csv
syndromic,ARI incidence,2026-01-14,ISI-FluBcast,model,9,6,1242,"BE,BG,CZ,DE,EE,ES,FI,FR,IE",2026-01-14-ISI-FluBcast.csv
syndromic,ARI incidence,2026-01-14,ISI-GLEAM,model,10,4,920,"BE,BG,CZ,FI,FR,HU,IE,IT,LV,SI",2026-01-14-ISI-GLEAM.csv
syndromic,ARI incidence,2026-01-14,ISI-LSTFlu,model,18,4,1728,"BE,BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,IE,IS,IT,LT,LU,LV,SI",2026-01-14-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-01-14,ISI-RespiVAR,model,11,4,1012,"BE,BG,CZ,DE,EE,FI,LT,LU,LV,RO,SI",2026-01-14-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-01-14,respicast-hubEnsemble,ensemble,21,6,2801,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-14-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-01-14,respicast-quantileBaseline,baseline,22,4,2112,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-14-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-01-14,safinea-PRFM,model,20,6,2016,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,RO,SI",2026-01-14-safinea-PRFM.csv
syndromic,ARI incidence,2026-01-21,ISI-FluABCaster,model,15,6,2070,"BE,CZ,EE,ES,FI,FR,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-21-ISI-FluABCaster.csv
syndromic,ARI incidence,2026-01-21,ISI-FluBcast,model,13,6,1794,"BG,CY,CZ,DE,EE,ES,FR,HU,IE,IS,LU,LV,SI",2026-01-21-ISI-FluBcast.csv
syndromic,ARI incidence,2026-01-21,ISI-GLEAM,model,11,4,1012,"BE,BG,CZ,EE,ES,FR,IE,IT,LT,RO,SI",2026-01-21-ISI-GLEAM.csv
syndromic,ARI incidence,2026-01-21,ISI-LSTFlu,model,17,4,1632,"BE,BG,CY,CZ,DE,EE,ES,FR,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-21-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-01-21,ISI-RespiVAR,model,10,4,920,"BE,BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-01-21-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-01-21,MRC_GIDA-NBEATS,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-01-21-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-01-21,MRC_GIDA-NHiTS,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-01-21-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-01-21,MRC_GIDA-Prophet,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-01-21-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-01-21,MRC_GIDA-TiDE,model,6,4,576,"BE,BG,DE,LT,LU,SI",2026-01-21-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-01-21,respicast-hubEnsemble,ensemble,21,6,2937,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-21-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-01-21,respicast-quantileBaseline,baseline,22,4,2112,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-21-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-01-21,safinea-PRFM,model,21,6,2136,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-21-safinea-PRFM.csv
syndromic,ARI incidence,2026-01-28,ECDC-SARIMA,model,16,4,1536,"BG,CY,DE,EE,ES,FI,FR,GB-SCT,HU,IE,IS,IT,LT,LU,RO,SI",2026-01-28-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-01-28,ECDC-soca_simplex,model,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-28-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-01-28,ISI-FluABCaster,model,15,6,2070,"BG,CZ,DE,EE,ES,FR,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-28-ISI-FluABCaster.csv
syndromic,ARI incidence,2026-01-28,ISI-FluBcast,model,11,6,1518,"BG,CY,DE,EE,ES,FR,GB-SCT,HU,IE,IS,SI",2026-01-28-ISI-FluBcast.csv
syndromic,ARI incidence,2026-01-28,ISI-GLEAM,model,10,4,920,"EE,ES,FI,FR,GB-SCT,IE,IT,LT,RO,SI",2026-01-28-ISI-GLEAM.csv
syndromic,ARI incidence,2026-01-28,ISI-LSTFlu,model,16,4,1536,"BG,CY,DE,EE,ES,FI,FR,GB-SCT,HU,IE,IS,IT,LT,LU,RO,SI",2026-01-28-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-01-28,ISI-RespiVAR,model,10,4,920,"BE,BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-01-28-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-01-28,respicast-hubEnsemble,ensemble,22,6,3036,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-28-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-01-28,respicast-quantileBaseline,baseline,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-28-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-01-28,safinea-PRFM,model,21,6,2208,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-01-28-safinea-PRFM.csv
syndromic,ARI incidence,2026-02-04,ECDC-SARIMA,model,17,4,1632,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-04-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-02-04,ECDC-soca_simplex,model,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-04-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-02-04,ISI-FluABCaster,model,16,6,2208,"BG,CZ,DE,EE,ES,FR,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-04-ISI-FluABCaster.csv
syndromic,ARI incidence,2026-02-04,ISI-FluBcast,model,17,6,2346,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,HU,IE,IS,LT,LU,LV,RO,SI",2026-02-04-ISI-FluBcast.csv
syndromic,ARI incidence,2026-02-04,ISI-GLEAM,model,15,4,1380,"BG,CZ,DE,EE,ES,FI,FR,GB-ENG,HU,IE,IS,IT,LT,LV,RO",2026-02-04-ISI-GLEAM.csv
syndromic,ARI incidence,2026-02-04,ISI-LSTFlu,model,17,4,1632,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-04-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-02-04,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-02-04-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-02-04,NotreDame-Rt_cocirc,model,14,4,1288,"BG,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2026-02-04-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-02-04,respicast-hubEnsemble,ensemble,21,6,2940,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-04-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-02-04,respicast-quantileBaseline,baseline,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-04-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-02-04,safinea-PRFM,model,20,6,2040,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-04-safinea-PRFM.csv
syndromic,ARI incidence,2026-02-11,Chronos-Chronos2,model,24,4,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-02-11-Chronos-Chronos2.csv
syndromic,ARI incidence,2026-02-11,ECDC-SARIMA,model,14,4,1344,"BG,CZ,DE,EE,ES,FR,GB-NIR,HU,IE,IS,IT,LT,LU,SI",2026-02-11-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-02-11,ECDC-soca_simplex,model,20,4,1896,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-11-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-02-11,ISI-FluABCaster,model,16,6,2208,"BG,CZ,DE,EE,ES,FR,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-11-ISI-FluABCaster.csv
syndromic,ARI incidence,2026-02-11,ISI-FluBcast,model,16,6,2208,"BG,CZ,DE,EE,ES,FR,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,LV,RO,SI",2026-02-11-ISI-FluBcast.csv
syndromic,ARI incidence,2026-02-11,ISI-GLEAM,model,15,4,1380,"BG,CZ,DE,EE,ES,FR,GB-SCT,GB-WLS,HU,IS,IT,LT,LV,RO,SI",2026-02-11-ISI-GLEAM.csv
syndromic,ARI incidence,2026-02-11,ISI-LSTFlu,model,14,4,1344,"BG,CZ,DE,EE,ES,FR,GB-NIR,HU,IE,IS,IT,LT,LU,SI",2026-02-11-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-02-11,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-02-11-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-02-11,MRC_GIDA-NBEATS,model,5,4,480,"BG,DE,LT,LU,SI",2026-02-11-MRC_GIDA-NBEATS.csv
syndromic,ARI incidence,2026-02-11,MRC_GIDA-NHiTS,model,5,4,480,"BG,DE,LT,LU,SI",2026-02-11-MRC_GIDA-NHiTS.csv
syndromic,ARI incidence,2026-02-11,MRC_GIDA-Prophet,model,5,4,480,"BG,DE,LT,LU,SI",2026-02-11-MRC_GIDA-Prophet.csv
syndromic,ARI incidence,2026-02-11,MRC_GIDA-TiDE,model,5,4,480,"BG,DE,LT,LU,SI",2026-02-11-MRC_GIDA-TiDE.csv
syndromic,ARI incidence,2026-02-11,NotreDame-Rt_cocirc,model,14,4,1288,"BG,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2026-02-11-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-02-11,respicast-hubEnsemble,ensemble,24,6,3232,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-02-11-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-02-11,respicast-quantileBaseline,baseline,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-11-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-02-11,safinea-PRFM,model,21,6,2256,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-11-safinea-PRFM.csv
syndromic,ARI incidence,2026-02-18,Chronos-Chronos2,model,24,4,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-02-18-Chronos-Chronos2.csv
syndromic,ARI incidence,2026-02-18,ECDC-SARIMA,model,18,4,1728,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,IE,IS,LT,LU,RO,SI,SK",2026-02-18-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-02-18,ECDC-soca_simplex,model,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-02-18-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-02-18,ISI-FluABCaster,model,16,6,2208,"BG,CZ,DE,EE,ES,FI,FR,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-02-18-ISI-FluABCaster.csv
syndromic,ARI incidence,2026-02-18,ISI-FluBcast,model,17,6,2346,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-SCT,HU,IE,LT,LV,RO,SI,SK",2026-02-18-ISI-FluBcast.csv
syndromic,ARI incidence,2026-02-18,ISI-GLEAM,model,15,4,1380,"BG,CZ,DE,EE,ES,FR,GB-SCT,HU,IS,IT,LT,LV,RO,SI,SK",2026-02-18-ISI-GLEAM.csv
syndromic,ARI incidence,2026-02-18,ISI-LSTFlu,model,18,4,1728,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,HU,IE,IS,LT,LU,RO,SI,SK",2026-02-18-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-02-18,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-02-18-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-02-18,NotreDame-Rt_cocirc,model,15,4,1380,"BG,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI,SK",2026-02-18-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-02-18,respicast-hubEnsemble,ensemble,24,6,3275,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-02-18-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-02-18,respicast-quantileBaseline,baseline,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-02-18-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-02-18,safinea-PRFM,model,22,6,2232,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-02-18-safinea-PRFM.csv
syndromic,ARI incidence,2026-02-25,Chronos-Chronos2,model,24,4,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-02-25-Chronos-Chronos2.csv
syndromic,ARI incidence,2026-02-25,ECDC-SARIMA,model,14,4,1344,"BG,CZ,DE,EE,ES,GB-NIR,HU,IE,IT,LT,LU,LV,SI,SK",2026-02-25-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-02-25,ECDC-soca_simplex,model,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-02-25-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-02-25,ISI-FluBcast,model,14,6,1932,"BG,CZ,DE,EE,ES,FI,FR,GB-ENG,HU,IE,LT,RO,SI,SK",2026-02-25-ISI-FluBcast.csv
syndromic,ARI incidence,2026-02-25,ISI-GLEAM,model,15,4,1380,"BG,CZ,DE,EE,ES,FR,GB-NIR,HU,IE,IS,IT,LT,LV,RO,SI",2026-02-25-ISI-GLEAM.csv
syndromic,ARI incidence,2026-02-25,ISI-LSTFlu,model,14,4,1344,"BG,CZ,DE,EE,ES,GB-NIR,HU,IE,IT,LT,LU,LV,SI,SK",2026-02-25-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-02-25,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-02-25-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-02-25,NotreDame-Rt_cocirc,model,15,4,1380,"BG,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI,SK",2026-02-25-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-02-25,respicast-hubEnsemble,ensemble,24,6,3024,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-02-25-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-02-25,respicast-quantileBaseline,baseline,22,4,2112,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-02-25-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-02-25,safinea-PRFM,model,21,6,2208,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-02-25-safinea-PRFM.csv
syndromic,ARI incidence,2026-03-04,Chronos-Chronos2,model,24,4,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-03-04-Chronos-Chronos2.csv
syndromic,ARI incidence,2026-03-04,ECDC-SARIMA,model,17,4,1632,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-SCT,HU,IE,IS,IT,LT,LU,RO,SI,SK",2026-03-04-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-03-04,ECDC-soca_simplex,model,21,4,1992,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-03-04-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-03-04,ISI-FluABCaster,model,15,6,2070,"BG,CZ,DE,EE,ES,FR,HU,IE,IS,IT,LT,LU,LV,RO,SI",2026-03-04-ISI-FluABCaster.csv
syndromic,ARI incidence,2026-03-04,ISI-FluBcast,model,10,6,1380,"BG,CZ,EE,ES,FR,GB-NIR,HU,IE,RO,SK",2026-03-04-ISI-FluBcast.csv
syndromic,ARI incidence,2026-03-04,ISI-GLEAM,model,16,4,1472,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-SCT,HU,IS,IT,LT,LV,RO,SI,SK",2026-03-04-ISI-GLEAM.csv
syndromic,ARI incidence,2026-03-04,ISI-LSTFlu,model,17,4,1632,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-SCT,HU,IE,IS,IT,LT,LU,RO,SI,SK",2026-03-04-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-03-04,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-03-04-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-03-04,NotreDame-Rt_cocirc,model,14,4,1288,"BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,LV,RO,SI,SK",2026-03-04-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-03-04,respicast-hubEnsemble,ensemble,23,6,3040,"BG,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-03-04-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-03-04,respicast-quantileBaseline,baseline,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-03-04-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-03-04,safinea-PRFM,model,21,6,2136,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-03-04-safinea-PRFM.csv
syndromic,ARI incidence,2026-03-11,Chronos-Chronos2,model,24,4,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-03-11-Chronos-Chronos2.csv
syndromic,ARI incidence,2026-03-11,ECDC-SARIMA,model,17,4,1632,"BG,CY,CZ,DE,EE,ES,FR,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,RO,SI,SK",2026-03-11-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-03-11,ECDC-soca_simplex,model,20,4,1896,"BG,CY,CZ,DE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-03-11-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-03-11,ISI-FluBcast,model,11,6,1518,"BG,CY,CZ,DE,EE,ES,HU,IE,LT,RO,SK",2026-03-11-ISI-FluBcast.csv
syndromic,ARI incidence,2026-03-11,ISI-GLEAM,model,18,4,1656,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LV,RO,SI,SK",2026-03-11-ISI-GLEAM.csv
syndromic,ARI incidence,2026-03-11,ISI-LSTFlu,model,17,4,1632,"BG,CY,CZ,DE,EE,ES,FR,GB-NIR,GB-SCT,HU,IE,IS,LT,LU,RO,SI,SK",2026-03-11-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-03-11,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-03-11-ISI-RespiVAR.csv
syndromic,ARI incidence,2026-03-11,NotreDame-Rt_cocirc,model,14,4,1288,"BG,CZ,DE,EE,ES,FR,HU,IE,LT,LU,LV,RO,SI,SK",2026-03-11-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2026-03-11,respicast-hubEnsemble,ensemble,24,6,2930,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-03-11-respicast-hubEnsemble.csv
syndromic,ARI incidence,2026-03-11,respicast-quantileBaseline,baseline,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-03-11-respicast-quantileBaseline.csv
syndromic,ARI incidence,2026-03-11,safinea-PRFM,model,21,6,2136,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-03-11-safinea-PRFM.csv
syndromic,ARI incidence,2026-03-18,Chronos-Chronos2,model,24,4,2304,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,HU,IE,IS,IT,LT,LU,LV,NL,PT,RO,SI,SK",2026-03-18-Chronos-Chronos2.csv
syndromic,ARI incidence,2026-03-18,ECDC-SARIMA,model,18,4,1728,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-SCT,IE,IS,LT,LU,LV,RO,SI,SK",2026-03-18-ECDC-SARIMA.csv
syndromic,ARI incidence,2026-03-18,ECDC-soca_simplex,model,21,4,2016,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,IS,IT,LT,LU,LV,RO,SI,SK",2026-03-18-ECDC-soca_simplex.csv
syndromic,ARI incidence,2026-03-18,ISI-FluBcast,model,10,6,1380,"BG,CZ,EE,ES,FI,GB-NIR,HU,IE,IS,SI",2026-03-18-ISI-FluBcast.csv
syndromic,ARI incidence,2026-03-18,ISI-GLEAM,model,17,4,1564,"BG,CZ,DE,EE,ES,FR,GB-ENG,GB-SCT,HU,IE,IS,IT,LT,LV,RO,SI,SK",2026-03-18-ISI-GLEAM.csv
syndromic,ARI incidence,2026-03-18,ISI-LSTFlu,model,18,4,1728,"BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-SCT,IE,IS,LT,LU,LV,RO,SI,SK",2026-03-18-ISI-LSTFlu.csv
syndromic,ARI incidence,2026-03-18,ISI-RespiVAR,model,9,4,828,"BG,CZ,DE,EE,FI,LT,LV,RO,SI",2026-03-18-ISI-RespiVAR.csv
